postURL,isVideo,date_posted,timestamp,likeCount,commentCount,image_url,captions,videoURL
https://www.instagram.com/p/CDoYe-SAXip,True,08/08/2020 10:04:35,1596895475,,211,https://instagram.fiev19-1.fna.fbcdn.net/v/t51.2885-15/e35/p1080x1080/117217785_503476963806068_9133559286428932807_n.jpg?_nc_ht=instagram.fiev19-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=68c6_qFFgNoAX9C3Uvd&tp=19&oh=845f5dc8e8d9c080ff5897def99a75b6&oe=5FB10BB6,"""When I speak, I don't just speak for Donovan Mitchell. I speak for African Americans and minorities in general because I need to use my platform to address certain things that might not have those same voices.""⁣
⁣
Donovan Mitchell (@spidadmitchell) is playing for something bigger.⁣
⁣
#ReadyForSport",https://instagram.fiev19-1.fna.fbcdn.net/v/t50.16885-16/10000000_365119174526116_4720738490513956143_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjcyMC5pZ3R2LmRlZmF1bHQiLCJxZV9ncm91cHMiOiJbXCJpZ193ZWJfZGVsaXZlcnlfdnRzX290ZlwiXSJ9&_nc_ht=instagram.fiev19-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=M3S3sBlL3hwAX8JDI0t&vs=17858764028097482_4176811881&_nc_vs=HBksFQAYJEdJQ1dtQUNreExMdUVrd0JBQzhkbVVTbGJvTkJidlZCQUFBRhUAAsgBABUAGCRHTUo1LWdZRnZnZERWUllNQUpmSHhMUXp2R2tXYnZWQkFBQUYVAgLIAQAoABgAGwGIB3VzZV9vaWwBMRUAACaUwcTV7Zy5PxUCKAJDMywXQGORDlYEGJMYEmRhc2hfYmFzZWxpbmVfMV92MREAdewHAA%3D%3D&_nc_rid=ca778be147&oe=5FB17166&oh=6ae485e9aed8c81c66300a37396b9a20
https://www.instagram.com/p/CDjOd3KAoYj,True,06/08/2020 10:00:01,1596722401,,256,https://instagram.fiev19-1.fna.fbcdn.net/v/t51.2885-15/e35/116875849_1506666169506307_98281519271523561_n.jpg?_nc_ht=instagram.fiev19-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=0J9Ossot0F8AX8OAwp5&tp=18&oh=9d497344c7895de7d2dc19d6169ff989&oe=5FB161DE,In life you either leave something or you take something. It's time to give it everything we’ve got. #ReadyForSport,https://instagram.fiev19-1.fna.fbcdn.net/v/t50.2886-16/117287838_328065188569434_5273436136267643566_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjcyMC5mZWVkLmRlZmF1bHQiLCJxZV9ncm91cHMiOiJbXCJpZ193ZWJfZGVsaXZlcnlfdnRzX290ZlwiXSJ9&_nc_ht=instagram.fiev19-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=awd3Hl_lQgEAX9mkAKx&vs=17855906459128364_4272665182&_nc_vs=HBksFQAYJEdKNnItUVphSVFlaFh5b0JBSzc2OE44NUFpOUpia1lMQUFBRhUAAsgBABUAGCRHQ3ZWLUFacVY3QXFUMllEQUt1STgtSHd5cGxFYmtZTEFBQUYVAgLIAQAoABgAGwAVAAAm2NqHosX2tz8VAigCQzMsF0BL6p%2B%2Bdsi0GBJkYXNoX2Jhc2VsaW5lXzFfdjERAHXqBwA%3D&_nc_rid=ca7785a97f&oe=5FB0E80E&oh=82db52cb202b27b757df22c54c589b31
https://www.instagram.com/p/CByW-M6AFFP,False,23/06/2020 13:59:37,1592935177,,1627,https://instagram.fiev19-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/c0.179.1440.1440a/s640x640/105483356_158048422440066_331974756837426836_n.jpg?_nc_ht=instagram.fiev19-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=DP8JoxHMvOMAX_Jr9fH&_nc_tp=24&oh=9e459fc83cde90bb42914af4570b773c&oe=5FDA4EBC,"Pride is about coming together in joy, unity and solidarity - and now more than ever that spirit is needed. ⁣⁣
⁣ ⁣⁣
At the heart of the modern LGBTQ+ rights movement is the work of Black transgender and gender non-conforming activists during the Stonewall Riots. Today their fight continues not just for equal representation and rights, but for their lives. ⁣⁣
⁣ ⁣⁣
We understand that change happens when we work together and amplify each other, so with @AthleteAlly and @StonewallUK, we are celebrating the people from across our community. Swipe through to read their thoughts on what Pride represents for them and what it means to be an ally. ⁣⁣ ⁣⁣
⁣
Featuring: ⁣⁣
1. @kai_isaiah_jamal (they/them) ⁣⁣
2. @ashlynharris24 (she/her) ⁣⁣
3. @layshiac (she/her/they/them) 
4. @isaac.kim (they/them) ⁣⁣
5. @tarikcarroll (he/him) ⁣⁣
6. @gocharliem (she/her) ⁣⁣
7. Quinn Edlin (she/they) ⁣⁣
8. @tomdaley (he/him) ⁣⁣
9. Madonna Cacciatore (she/her) and Robin McWilliams (she/her)",
https://www.instagram.com/p/CBRDCkFgg9R,False,10/06/2020 15:30:31,1591817431,,3087,https://instagram.fiev19-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/c0.176.1440.1440a/s640x640/103420442_1428549474022023_5218999766188546873_n.jpg?_nc_ht=instagram.fiev19-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=BYaUA58WLR0AX83KaYP&_nc_tp=24&oh=a66d76ee4106a0770ee4094f9a51c59d&oe=5FD78845,"This is our commitment to the Black community, and the world. We can change, and we will. This is just the start.",
https://www.instagram.com/p/CAzhEIDg36o,False,30/05/2020 04:15:40,1590826540,,3453,https://instagram.fiev19-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/c0.176.1440.1440a/s640x640/101140342_559831238010813_3184371547325276043_n.jpg?_nc_ht=instagram.fiev19-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=Hc6n1moWjlMAX9jRrce&_nc_tp=24&oh=f40c208e38f2f8f9b1cc8deca1d8c290&oe=5FD9F158,Take action. Things won’t change unless we create that change.,
https://www.instagram.com/p/CAazRJMgn1P,True,20/05/2020 13:58:15,1589997495,26683,576,https://instagram.fnbo10-1.fna.fbcdn.net/v/t51.2885-15/fr/e15/p1080x1080/99423869_2725950877534545_4744876337355076117_n.jpg?_nc_ht=instagram.fnbo10-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=XADqSHEOficAX_21Brv&_nc_tp=25&oh=a022a70838ef4c24aba1a419f211c3b8&oe=5FB13F09,"“When I started swimming I don’t think I could ever picture myself getting there. I’m sure it was a dream but I never thought I’d make it to the Olympics.’”​⁣
⁣
🌎 Training in new surroundings​⁣
🏆 Getting back to competition​⁣
🎧 Playlists ​⁣
📝 Advice for the next gen​⁣
⁣
Listen to @garbimuguruza and @katieledecky discuss all things 🎾, 🏊 ♀ , their careers, and​ their idols.⁣
⁣
#hometeam",https://scontent-arn2-1.cdninstagram.com/v/t50.16885-16/10000000_280620423072544_246246443274308784_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjcyMC5pZ3R2LmRlZmF1bHQiLCJxZV9ncm91cHMiOiJbXCJpZ193ZWJfZGVsaXZlcnlfdnRzX290ZlwiXSJ9&_nc_ht=scontent-arn2-1.cdninstagram.com&_nc_cat=104&_nc_ohc=uoRPHzR9l6cAX8z6Hk7&vs=18106346017184859_3075098139&_nc_vs=HBksFQAYJEdJQ1dtQUFnUzZJSU9mOEFBTENNa2VMVjEyb0RidlZCQUFBRhUAAsgBABUAGCRHSUNXbUFDTFlYNWtzbklBQUhUMXVuZmNQaElrYnZWQkFBQUYVAgLIAQAoABgAGwGIB3VzZV9vaWwBMRUAACa24%2FHk9%2BepQBUCKAJDMywXQIYBmZmZmZoYEmRhc2hfYmFzZWxpbmVfMV92MREAdewHAA%3D%3D&_nc_rid=912f6fbb07&oe=5FB13BA6&oh=3f5458bcaefe323dc828e650af4a4b5b
https://www.instagram.com/p/B_xSrvMgDkM,True,04/05/2020 11:03:24,1588604604,32360,465,https://instagram.fnbo10-1.fna.fbcdn.net/v/t51.2885-15/e35/95626381_255655862289806_2678423450605131456_n.jpg?_nc_ht=instagram.fnbo10-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=dHVLCEbUL0wAX8GfDkC&tp=18&oh=a27f6029474cb96ca88d2c9d00257000&oe=5FB10623,"Music influences sport and sport influences music. ⁣⁣ ​⁣
⁣
@Anitta 🎶 and @PauloDybala ⚽️ come together from across the world to catch up on this episode of The Huddle. #hometeam",https://instagram.fvvc2-1.fna.fbcdn.net/v/t50.16885-16/10000000_291106178552458_2285032628802313956_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjcyMC5pZ3R2LmRlZmF1bHQiLCJxZV9ncm91cHMiOiJbXCJpZ193ZWJfZGVsaXZlcnlfdnRzX290ZlwiXSJ9&_nc_ht=instagram.fvvc2-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=2xR3lf_fZvIAX9hi5ol&vs=17887400719551095_3847556441&_nc_vs=HBksFQAYJEdJQ1dtQUNLVWwxd3dnZ0JBT1JlOExzUkViWWZidlZCQUFBRhUAAsgBABUAGCRHSUNXbUFDcFhvRURPZUlBQVBVSm8zcVF4TzlzYnZWQkFBQUYVAgLIAQAoABgAGwGIB3VzZV9vaWwBMRUAACbu0pDE1Z%2FGPxUCKAJDMywXQIQBmZmZmZoYEmRhc2hfYmFzZWxpbmVfMV92MREAdewHAA%3D%3D&oe=5FB1100E&oh=5abaaae84372e2c061b52021aa1ca0cd
https://www.instagram.com/p/CGih46QgmMP,True,19/10/2020 17:05:05,1603141505,22106,309,https://instagram.fnbo9-1.fna.fbcdn.net/v/t51.2885-15/e35/121737364_1053011141801813_2792624361643291241_n.jpg?_nc_ht=instagram.fnbo9-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=V8-O_7zrNF0AX9cXS-f&tp=18&oh=7bbcdfc4571bfe05159c2e6b9128c549&oe=5FB150F5,"As part of the Change stage of Creators Club Week, Parley for the Oceans (@parley.tv) Founder and CEO Cyrill Gutsch talks about solutions to plastic pollution and how a new mindset can help turn something negative into something positive.

Access exclusive talks, products, rewards and more with creators club at adidas.com/creatorsclub",https://instagram.fgyd2-1.fna.fbcdn.net/v/t50.2886-16/122141950_374634537011483_1956267561868087704_n.mp4?_nc_ht=instagram.fgyd2-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=rRwb9rXyJrUAX8ktYXN&oe=5FB181C0&oh=11ce397586c0b10c257bcea510ba08c4
https://www.instagram.com/p/CDwGwZqAzbr,True,11/08/2020 10:03:15,1597154595,34025,230,https://instagram.fnbo10-1.fna.fbcdn.net/v/t51.2885-15/e35/117697171_980331612379886_252992472348888505_n.jpg?_nc_ht=instagram.fnbo10-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=QztTTEi68okAX-TlZIf&tp=18&oh=dd606fe64a682e99acea6268e6142668&oe=5FB1276F,"""I believe the meaning of life is legacy. You either leave something or you take something, and I'd rather leave something.⁣“⁣
⁣
Both on the court and off, @candaceparker is fighting for change in the world of sports.⁣⁣
⁣
#ReadyForSport",https://instagram.fiev25-1.fna.fbcdn.net/v/t50.16885-16/10000000_825586784644073_2415666110009899745_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjcyMC5pZ3R2LmRlZmF1bHQiLCJxZV9ncm91cHMiOiJbXCJpZ193ZWJfZGVsaXZlcnlfdnRzX290ZlwiXSJ9&_nc_ht=instagram.fiev25-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=WERvw2Eq8yAAX8h1_0H&vs=17849304626269017_1850056056&_nc_vs=HBksFQAYJEdJQ1dtQURwcXdmbjNlNENBT0g2RmpfSEs0WWhidlZCQUFBRhUAAsgBABUAGCRHQm9iQXdkRzhORF8zM0lDQUVkaDJ1bkxEX0FOYnZWQkFBQUYVAgLIAQAoABgAGwGIB3VzZV9vaWwBMRUAACay%2FeW%2Fn%2Fa0PxUCKAJDMywXQGkmZmZmZmYYEmRhc2hfYmFzZWxpbmVfMV92MREAdewHAA%3D%3D&oe=5FB1654E&oh=a00776e7e939eb70e6cfb698b6ed6d84
https://www.instagram.com/p/CF9uVS2AFHH,True,05/10/2020 10:02:23,1601906543,49806,312,https://instagram.fnbo9-1.fna.fbcdn.net/v/t51.2885-15/e35/120736830_210164633859904_2821424966411522910_n.jpg?_nc_ht=instagram.fnbo9-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=_iqWDjET34QAX9IWWk7&tp=18&oh=c87188ef632b15b0ea7d84f7c677e60d&oe=5FB1005B,"#FUTURECRAFT sets us on a journey to do things that haven’t been done before. Solving problems by hacking, prototyping, breaking, questioning. Wide open to new influences, perspectives, collaborations. Combining ideas and innovations to create real impact for the athlete. ​⁣
⁣
Everything #FUTURECRAFT we put out is to show where we are headed, the possibilities, the opportunity. This is our journey from where we are to what could be.",https://scontent-waw1-1.cdninstagram.com/v/t50.2886-16/120884893_1246207322405629_2870777565847417938_n.mp4?_nc_ht=scontent-waw1-1.cdninstagram.com&_nc_cat=101&_nc_ohc=2FP9i3tLh3YAX-zMpXt&oe=5FB0F55D&oh=2840148633f86b06938302e238a4b940
https://www.instagram.com/p/CGcrUHuAEnv,True,17/10/2020 10:31:41,1602945101,22724,157,https://instagram.fnbo9-1.fna.fbcdn.net/v/t51.2885-15/e35/121700018_389622152071471_1582714733843500200_n.jpg?_nc_ht=instagram.fnbo9-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=Zrc_Xgc9obMAX91i5pd&tp=18&oh=46340093a906d1fd0615e2f5f26bcd2e&oe=5FB12F38,"As part of the Innovate stage of Creators Club Week, @Carbon co-founder Philip DeSimone tells us about the potential of cutting edge #ADIDAS4D technology in the near future.
 
Access exclusive talks, products, rewards and more with creators club at adidas.com/creatorsclub",https://scontent-waw1-1.cdninstagram.com/v/t50.2886-16/122067355_395236938534673_5688160780079518229_n.mp4?_nc_ht=scontent-waw1-1.cdninstagram.com&_nc_cat=101&_nc_ohc=chk5vry8JvMAX9IGNSt&oe=5FB12CB4&oh=078699cbba1d3b7ff346a5a82fbe7854
